PT	AU	BA	BE	GP	AF	BF	CA	TI	SO	SE	BS	LA	DT	CT	CY	CL	SP	HO	DE	ID	AB	C1	RP	EM	RI	OI	FU	FX	CR	NR	TC	Z9	PU	PI	PA	SN	EI	BN	J9	JI	PD	PY	VL	IS	PN	SU	SI	MA	BP	EP	AR	DI	D2	PG	WC	SC	GA	UT	PM
J	de la Flor, MDA; Monton, MO; Mombiela, AR; Zacares, IL				Amat de la Flor, Ma del Mar; Ortells Monton, Milagros; Rapun Mombiela, Aurora; Latorre Zacares, Ignacio			Profitability study of the Provincial Public Library of Valencia	PROFESIONAL DE LA INFORMACION			Spanish	Article						cost-profit analysis; profitability estimates; public libraries; budgets; Valencia; benefits; ROI		We have outlined an estimate of the profitability of public libraries based on several models used in the United States that measure cost versus profits in public libraries. The Provincial Public Library of Valencia was chosen because it meets the following conditions: a high level of use, a very heterogeneous public, and reliable economic and user data. Our aim is to show that investment in public libraries is highly profitable in terms of the information and training offered and from a cultural and social point of view. The use of analytical models that measure costs versus profits in public libraries can serve to raise awareness on the part of both citizens and politicians of the benefits of investing in public libraries as well as to highlight the need for investment in public lending libraries to continue to grow. In order to ensure growth in the use of public libraries in Spain, increased investment is clearly needed.			amat_marflo@gva.es; ortells_mil@gva.es; aurorarapun@yahoo.es; latorre_ign@gva.es						6	0	0	EPI	BARCELONA	APARTADO 32 280, BARCELONA, 08080, SPAIN	1386-6710			PROF INFORM	Prof. Inform.	SEP-OCT	2006	15	5					342	351				10	Information Science & Library Science	Information Science & Library Science	090AU	WOS:000240923800003		
J	Ruesta, CB; Huidobro, EGM; Gomez, EGDP				Bustelo Ruesta, Carlota; Garcia-Morales Huidobro, Elisa; de Paso Gomez, Esperanza Garcia			Definition of a strategic model for developing a corporate intranet: methodology based on a case study	PROFESIONAL DE LA INFORMACION			Spanish	Article						intranets; City Government of Madrid; intranet management; content management; content maps; document and records management		The need to establish a strategic model for developing a corporate intranet is based on the case of study of the Ayre Intranet of the City Government Madrid. The proposed methodology for defining the model includes: a users study, a usability and accessibility study, a business process analysis and organizational model, and the identification of new content. The significant findings during the definition of the model are: the need to delimit the project, the decentralised organizational model, the systematisation of content management models, and the evolution towards document and records management.	Ayuntamiento Madrid, Madrid, Spain		cbustelo@inforarea.es; garcia-morales@inforarea.es; garciagme@munimadrid.es						14	0	0	EPI	BARCELONA	APARTADO 32 280, BARCELONA, 08080, SPAIN	1386-6710			PROF INFORM	Prof. Inform.	SEP-OCT	2006	15	5					352	362				11	Information Science & Library Science	Information Science & Library Science	090AU	WOS:000240923800004		
J	Baiget, T				Baiget, Tomas			Workflow programme for a tailored enquiry service	PROFESIONAL DE LA INFORMACION			Spanish	Article						help desk service; digital record processing; electronic system; work-flow; quality; integrated service; corporate system		One of the most valued aspects of information services in general is the immediacy of the answers, be these positive or negative. The Digital Dossier Transmitter is a work-flow system implemented by the Idescat's Enquiry service that allows queries from citizens about statistical information to be managed electronically, resulting in considerably shortened response times. After submitting the electronic form available on the web, users are sent an acknowledgement message once their queries are validated and, subsequently, they receive the requested results by e-mail. Queries are circulated to one or more Area Heads (according to the complexity of the subject), who then assign them to the appropriate experts for drafting the answers. The final files and results are gathered together by persons designated, in each case, to << sign >> the response (the designation is generally based on the type of requestor). The system allows procedures to be standardised, an unavoidable step for obtaining the ISO quality certification. Approximated implementation costs are given.	Inst Estadist Catalunya, E-08003 Barcelona, Spain	Baiget, T (reprint author), Inst Estadist Catalunya, Via Laietana 58, E-08003 Barcelona, Spain.	baiget@idescat.net	Baiget, Tomas/G-4313-2010	Baiget, Tomas/0000-0003-0041-2665				0	0	0	EPI	BARCELONA	APARTADO 32 280, BARCELONA, 08080, SPAIN	1386-6710			PROF INFORM	Prof. Inform.	SEP-OCT	2006	15	5					364	+				7	Information Science & Library Science	Information Science & Library Science	090AU	WOS:000240923800005		
J	Contreras, EJ; Lopez-Cozar, ED; Perez, RR				Jimenez Contreras, Evaristo; Delgado Lopez-Cozar, Emilio; Ruiz Perez, Rafael			Spanish production in librarianism and documentation with international visibility across the Web of science (1995-2004)	PROFESIONAL DE LA INFORMACION			Spanish	Editorial Material							CLASSIFICATION		Univ Granada, Evaluac Ciencia & Comun Cientif, Dept Bibliotecon & Documentac, E-18071 Granada, Spain	Contreras, EJ (reprint author), Univ Granada, Evaluac Ciencia & Comun Cientif, Dept Bibliotecon & Documentac, Campus Cartuja, E-18071 Granada, Spain.	evaristo@ugr.es; edelgado@ugr.es; rruiz@ugr.es	Delgado Lopez-Cozar, Emilio/I-8406-2012					8	1	1	EPI	BARCELONA	APARTADO 32 280, BARCELONA, 08080, SPAIN	1386-6710			PROF INFORM	Prof. Inform.	SEP-OCT	2006	15	5					373	+				9	Information Science & Library Science	Information Science & Library Science	090AU	WOS:000240923800006		
J	Aguillo, IF; Ortega, JL; Granadino, B				Aguillo, Isidro F.; Ortega, Jose L.; Granadino, Begona			Contents of the Google database: distribution by country, domain and language	PROFESIONAL DE LA INFORMACION			Spanish	Article						Google; cybermetrics; size; domains; countries; languages		Quantitative analysis of the contents of Google's database in order to ascertain the impact of the new BigDaddy infrastructure. The results show a substantial increase in the volume of pages indexed, approaching 40.000.000.000, of which 40% are in the .com domain. The .es domain represents less than half of the pages from Spain, due to the large number of pages registered under international domains. In all, our country's presence in Google content is approximately 1.1%. This is consistent with results obtained regarding languages, since Spanish occupies a very humble sixth place (2.6%) and Catalan represents 0.09% of the total. Spanish is overwhelmingly the principal language in Spanish-speaking countries, but its presence in the United States is, percentage-wise, quite low.	CSIC, Grp Invest Cibermat, Cindoc, E-28002 Madrid, Spain	Aguillo, IF (reprint author), CSIC, Grp Invest Cibermat, Cindoc, Joaquin Costa 22, E-28002 Madrid, Spain.	isidro@cindoc.csic.es; jortega@cindoc.csic.es; bgranadino@cindoc.csic.es						8	1	1	EPI	BARCELONA	APARTADO 32 280, BARCELONA, 08080, SPAIN	1386-6710			PROF INFORM	Prof. Inform.	SEP-OCT	2006	15	5					384	+				5	Information Science & Library Science	Information Science & Library Science	090AU	WOS:000240923800007		
J	Bonet, M; Fernandez-Quijada, D				Bonet, Montse; Fernandez-Quijada, David			The challenge of the digitisation of public service broadcasters' audio archives. A case study of Catalunya Radio	PROFESIONAL DE LA INFORMACION			English	Article						digitisation; radio broadcast; Catalunya Radio; audio archive; production routines; professional profiles		This paper offers an approach to the implications of digitising a radio station's audio archive, based on a case study of the public broadcaster Catalunya Radio. Beyond the unquestionable importance of factors such as technical equipment, software or standards of compression, and storage and indexing, the conversion of an audio file into binary code has other implications that are briefly reviewed. The essential parts of this process can be summarised as follows: changes in professional profiles and production routines, the integration of languages, and the possible universality of documentary resources.	Univ Autonoma Barcelona, Dept Comun Audiovisual & Publicitat, Fac Ciencias Comun, E-08193 Barcelona, Spain	Bonet, M (reprint author), Univ Autonoma Barcelona, Dept Comun Audiovisual & Publicitat, Fac Ciencias Comun, Edif 1, E-08193 Barcelona, Spain.	montserrat.bonet@uab.es; david.fernandez@uab.es	Fernandez-Quijada, David/A-8575-2008	Fernandez-Quijada, David/0000-0002-8003-1311				7	3	3	EPI	BARCELONA	APARTADO 32 280, BARCELONA, 08080, SPAIN	1386-6710			PROF INFORM	Prof. Inf.	SEP-OCT	2006	15	5					390	+				5	Information Science & Library Science	Information Science & Library Science	090AU	WOS:000240923800008		
J	Perez, ASB; Serrano, AP; Vazquez, NA; Gomez, FJV				Barba Perez, Andres-Santos; Palacios Serrano, Ana; Arroyo Vazquez, Natalia; Villoldo Gomez, Francisco Javier			INE 30 years of librarian statistics	PROFESIONAL DE LA INFORMACION			Spanish	Editorial Material									Fundac German Sanchez Ruiperez, Dept Anal & Estudios, Salamanca, Spain	Perez, ASB (reprint author), Fundac German Sanchez Ruiperez, Dept Anal & Estudios, Salamanca, Spain.	asbarba@fundaciongsr.es; apalacios@fundaciongsr.es; narroyo@fundaciongsr.es; fjvilloldo@fundaciongsr.es						4	0	0	EPI	BARCELONA	APARTADO 32 280, BARCELONA, 08080, SPAIN	1386-6710			PROF INFORM	Prof. Inform.	SEP-OCT	2006	15	5					397	403				7	Information Science & Library Science	Information Science & Library Science	090AU	WOS:000240923800009		
J	Senso, JA				Senso, Jose A.			Visualize information: Has the hour of libraries come?	PROFESIONAL DE LA INFORMACION			Spanish	Editorial Material									Univ Granada, Fac Bibliotecon & Documentac, E-18071 Granada, Spain	Senso, JA (reprint author), Univ Granada, Fac Bibliotecon & Documentac, E-18071 Granada, Spain.	jsenso@ugr.es						0	1	1	EPI	BARCELONA	APARTADO 32 280, BARCELONA, 08080, SPAIN	1386-6710			PROF INFORM	Prof. Inform.	JUL-AUG	2006	15	4					248	250				3	Information Science & Library Science	Information Science & Library Science	072TR	WOS:000239696400001		
J	Zubiete, CL				Zubiete, Carlos Leal			An application of co-citation based visualisation techniques in the field of film studies	PROFESIONAL DE LA INFORMACION			Spanish	Article						filmic citation; co-citation; film genre theory; intertextuality; information visualisation.		The application of information visualisation techniques to quantitative citation analysis in scientific documents has proved very useful in revealing hidden structures and research trends in several disciplines. A similar approach is proposed in the field of Film Studies based on the concept of << filmic citation >>, understood as an allusion to a different audiovisual text that blends seamlessly into the flow of the cinematographic narrative. Thus, this technique allows the detection of patterns of influence between audiovisual texts. A visual representation of the co-citation data for Classic Holywood films extracted from the IMDb database illustrates the utility of this technique for Film Studies and, particularly, Film Genre Studies.			carlos.leal.ext@juntadeandalucia.es						11	1	1	EPI	BARCELONA	APARTADO 32 280, BARCELONA, 08080, SPAIN	1386-6710			PROF INFORM	Prof. Inform.	JUL-AUG	2006	15	4					251	257				7	Information Science & Library Science	Information Science & Library Science	072TR	WOS:000239696400002		
J	de Moya-Anegon, F; Vargas-Quesada, B; Chinchilla-Rodriguez, Z; Corera-Alvarez, E; Gonzalez-Molina, A; Munoz-Fernandez, FJ; Herrero-Solana, V				de Moya-Anegon, Felix; Vargas-Quesada, Benjamin; Chinchilla-Rodriguez, Zaida; Corera-Alvarez, Elena; Gonzalez-Molina, Antonio; Munoz-Fernandez, Francisco Jose; Herrero-Solana, Victor			Visualizing and analyzing the Spanish science structure: ISI Web of science 1990-2005	PROFESIONAL DE LA INFORMACION			Spanish	Article						information visualization; domain analysis; scientific output; cocitation; Spain	AUTHOR COCITATION ANALYSIS; CITATION; NETWORKS; DOMAINS; GRAPHS; MAPS	This article presents the structure of Spanish science from 1990 to 2005. Based on ISI subject-category co-citation, including natural sciences, social sciences and arts & humanities, and combining both social network analysis (SNA) and pruning algorithms such as pathfinder-networks (Pfnet) and other information layout algorithms like Kama-dada-Kawai's, the basic structure of Spanish science is shown through its essential relations. The results are bibliometric-maps (scientograms) revealing the macrostructure, microstructure and the backbone of Spanish science and making possible its analysis and explanation.			felix@ugr.es; benjamin.vargas@uah.es; zchinchi@ugr.es; ecorera@ugr.es; agmo@ugr.es; franjo@ugr.es; victorhs@ugr.es	Herrero-Solana, Victor/B-4541-2008; Vargas-Quesada, Benjamin/L-7222-2014; Chinchilla-Rodriguez, Zaida/B-5231-2012	Chinchilla-Rodriguez, Zaida/0000-0002-1608-4478				38	2	4	EPI	BARCELONA	APARTADO 32 280, BARCELONA, 08080, SPAIN	1386-6710			PROF INFORM	Prof. Inform.	JUL-AUG	2006	15	4					258	269				12	Information Science & Library Science	Information Science & Library Science	072TR	WOS:000239696400003		
